,date_on_str,instrument,buy_traded_date_time,buy_direction,buy_price,sell_traded_date_time,sell_direction,sell_price,candle_position,profit_loss,qty,profit_loss_points
0,2020-01-02,-131.09999999999854,2020-01-02 14:10:00+05:30,up,32348.35,2020-01-02 15:20:00+05:30,down,32430.45,diff_super_trend,-82.10000000000218,1,-82.10000000000218
1,2020-01-03,107.04999999999927,2020-01-03 09:20:00+05:30,up,32267.35,2020-01-03 15:20:00+05:30,down,32100.35,diff_super_trend,167.0,1,167.0
2,2020-01-07,-157.79999999999927,2020-01-07 13:25:00+05:30,up,31224.65,2020-01-07 15:20:00+05:30,down,31429.05,diff_super_trend,-204.39999999999782,2,-408.79999999999563
3,2020-01-14,-46.54999999999927,2020-01-14 09:35:00+05:30,up,32106.5,2020-01-14 15:20:00+05:30,down,32057.45,diff_super_trend,49.04999999999927,1,49.04999999999927
4,2020-01-16,139.04999999999927,2020-01-16 09:20:00+05:30,up,31935.0,2020-01-16 15:20:00+05:30,down,31850.6,diff_super_trend,84.40000000000146,2,168.8000000000029
5,2020-01-27,125.09999999999854,2020-01-27 09:20:00+05:30,up,30934.5,2020-01-27 15:20:00+05:30,down,30830.05,diff_super_trend,104.45000000000073,3,313.3500000000022
6,2020-01-28,-304.75,2020-01-28 15:20:00+05:30,up,30778.75,2020-01-28 09:25:00+05:30,down,30938.6,diff_super_trend,-159.84999999999854,4,-639.3999999999942
7,2020-01-29,-107.70000000000073,2020-01-29 10:40:00+05:30,up,31037.65,2020-01-29 15:20:00+05:30,down,30875.5,diff_super_trend,162.15000000000146,1,162.15000000000146
8,2020-01-31,82.19999999999709,2020-01-31 09:25:00+05:30,up,30951.3,2020-01-31 15:20:00+05:30,down,30800.8,diff_super_trend,150.5,2,301.0
9,2020-02-03,-24.950000000000728,2020-02-03 09:20:00+05:30,up,29870.95,2020-02-03 15:20:00+05:30,down,30042.55,diff_super_trend,-171.59999999999854,3,-514.7999999999956
10,2020-02-05,-13.55000000000291,2020-02-05 09:30:00+05:30,up,30849.4,2020-02-05 15:20:00+05:30,down,31004.2,diff_super_trend,-154.79999999999927,1,-154.79999999999927
11,2020-02-12,-9.5,2020-02-12 09:25:00+05:30,up,31530.95,2020-02-12 15:20:00+05:30,down,31479.4,diff_super_trend,51.54999999999927,1,51.54999999999927
12,2020-02-13,-2.0499999999992724,2020-02-13 10:45:00+05:30,up,31327.65,2020-02-13 15:20:00+05:30,down,31227.05,diff_super_trend,100.60000000000218,2,201.20000000000437
13,2020-02-14,-211.09999999999854,2020-02-14 10:50:00+05:30,up,31045.45,2020-02-14 15:20:00+05:30,down,30837.1,diff_super_trend,208.35000000000218,3,625.0500000000065
14,2020-02-17,-438.65000000000146,2020-02-17 09:20:00+05:30,up,30728.75,2020-02-17 15:20:00+05:30,down,30686.1,diff_super_trend,42.650000000001455,4,170.60000000000582
15,2020-02-27,26.200000000000728,2020-02-27 09:20:00+05:30,up,30141.35,2020-02-27 15:20:00+05:30,down,30197.4,diff_super_trend,-56.05000000000291,5,-280.25000000001455
16,2020-03-03,-572.4000000000015,2020-03-03 10:35:00+05:30,up,28860.4,2020-03-03 15:20:00+05:30,down,29238.8,diff_super_trend,-378.3999999999978,1,-378.3999999999978
17,2020-03-04,-27.700000000000728,2020-03-04 13:45:00+05:30,up,28303.5,2020-03-04 15:20:00+05:30,down,28622.85,diff_super_trend,-319.34999999999854,1,-319.34999999999854
18,2020-03-05,-343.1000000000022,2020-03-05 15:20:00+05:30,up,28784.85,2020-03-05 10:45:00+05:30,down,28971.5,diff_super_trend,-186.65000000000146,1,-186.65000000000146
19,2020-03-11,301.09999999999854,2020-03-11 09:20:00+05:30,up,26753.85,2020-03-11 15:20:00+05:30,down,26460.2,diff_super_trend,293.6499999999978,1,293.6499999999978
20,2020-03-16,2453.899999999998,2020-03-16 15:20:00+05:30,up,23108.95,2020-03-16 09:20:00+05:30,down,23654.35,diff_super_trend,-545.3999999999978,2,-1090.7999999999956
21,2020-03-20,-956.4000000000015,2020-03-20 09:30:00+05:30,up,19325.15,2020-03-20 15:20:00+05:30,down,20301.6,diff_super_trend,-976.4499999999971,1,-976.4499999999971
22,2020-03-24,-1092.0,2020-03-24 09:30:00+05:30,up,16877.55,2020-03-24 15:20:00+05:30,down,17185.9,diff_super_trend,-308.3500000000022,1,-308.3500000000022
23,2020-03-25,-517.5500000000029,2020-03-25 09:40:00+05:30,up,16754.8,2020-03-25 15:20:00+05:30,down,18563.45,diff_super_trend,-1808.6500000000015,1,-1808.6500000000015
24,2020-03-31,-404.3999999999978,2020-03-31 15:20:00+05:30,up,19072.4,2020-03-31 14:30:00+05:30,down,19376.55,diff_super_trend,-304.1499999999978,1,-304.1499999999978
25,2020-04-01,-341.5,2020-04-01 11:25:00+05:30,up,18270.75,2020-04-01 15:20:00+05:30,down,18189.6,diff_super_trend,81.15000000000146,1,81.15000000000146
26,2020-04-07,140.40000000000146,2020-04-07 09:40:00+05:30,up,18355.05,2020-04-07 15:20:00+05:30,down,19028.55,diff_super_trend,-673.5,2,-1347.0
27,2020-04-08,621.25,2020-04-08 15:20:00+05:30,up,18942.7,2020-04-08 09:20:00+05:30,down,18510.9,diff_super_trend,431.7999999999993,1,431.7999999999993
28,2020-04-13,461.75,2020-04-13 15:20:00+05:30,up,19501.1,2020-04-13 09:20:00+05:30,down,19558.15,diff_super_trend,-57.05000000000291,2,-114.10000000000582
29,2020-04-16,5.0,2020-04-16 09:35:00+05:30,up,18999.2,2020-04-16 15:20:00+05:30,down,19451.35,diff_super_trend,-452.1499999999978,1,-452.1499999999978
30,2020-04-22,-523.2000000000007,2020-04-22 09:40:00+05:30,up,19106.95,2020-04-22 15:20:00+05:30,down,19742.35,diff_super_trend,-635.3999999999978,1,-635.3999999999978
31,2020-04-23,66.54999999999927,2020-04-23 09:35:00+05:30,up,19835.3,2020-04-23 15:20:00+05:30,down,20227.6,diff_super_trend,-392.2999999999993,1,-392.2999999999993
32,2020-04-24,-596.3000000000029,2020-04-24 09:25:00+05:30,up,19601.95,2020-04-24 15:20:00+05:30,down,19601.45,diff_super_trend,0.5,1,0.5
